Indeks rezervacije,Tip hotela,Lead time,Tip depozita,Tržišni segment,Stvarni ishod,Predviđeni ishod,Verovatnoća otkazivanja,Tačno predviđanje
104216,City Hotel,310,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.095,Da
69265,City Hotel,123,No Deposit,Offline TA/TO,Otkazana,Nije otkazana,0.26,Ne
17425,Resort Hotel,11,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.01,Da
82478,City Hotel,33,No Deposit,Direct,Nije otkazana,Nije otkazana,0.115,Da
39316,Resort Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.045,Da
60721,City Hotel,45,No Deposit,Online TA,Otkazana,Otkazana,0.77,Da
73336,City Hotel,45,No Deposit,Online TA,Otkazana,Otkazana,0.68,Da
81216,City Hotel,81,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0767,Da
90813,City Hotel,35,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.47,Da
59508,City Hotel,247,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
62905,City Hotel,53,No Deposit,Online TA,Otkazana,Otkazana,0.95,Da
29418,Resort Hotel,0,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.03,Da
21594,Resort Hotel,11,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.1,Da
109127,City Hotel,6,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.4,Da
70928,City Hotel,396,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
30039,Resort Hotel,28,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.11,Da
24123,Resort Hotel,11,No Deposit,Direct,Nije otkazana,Nije otkazana,0.01,Da
84961,City Hotel,51,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.325,Da
69918,City Hotel,169,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
2205,Resort Hotel,10,No Deposit,Direct,Nije otkazana,Nije otkazana,0.085,Da
55443,City Hotel,158,No Deposit,Online TA,Otkazana,Otkazana,0.685,Da
46884,City Hotel,17,No Deposit,Online TA,Otkazana,Otkazana,0.61,Da
82014,City Hotel,115,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
89740,City Hotel,163,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.395,Da
74451,City Hotel,304,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
113890,City Hotel,8,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.065,Da
28160,Resort Hotel,172,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.465,Da
101701,City Hotel,14,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.3762,Da
60527,City Hotel,100,No Deposit,Online TA,Otkazana,Nije otkazana,0.49,Ne
26553,Resort Hotel,173,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0325,Da
109067,City Hotel,191,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
100733,City Hotel,7,No Deposit,Direct,Nije otkazana,Nije otkazana,0.095,Da
2255,Resort Hotel,13,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.05,Da
74036,City Hotel,307,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
4672,Resort Hotel,21,No Deposit,Online TA,Otkazana,Otkazana,0.525,Da
20563,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.0,Da
41046,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.24,Da
5803,Resort Hotel,211,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
100438,City Hotel,172,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.02,Da
73753,City Hotel,265,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
77391,City Hotel,19,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
96919,City Hotel,58,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.085,Da
110672,City Hotel,28,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.225,Da
80852,City Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.05,Da
106971,City Hotel,8,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.135,Da
19125,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.07,Da
117707,City Hotel,138,No Deposit,Direct,Nije otkazana,Nije otkazana,0.1225,Da
83939,City Hotel,4,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.07,Da
51903,City Hotel,316,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
16054,Resort Hotel,107,No Deposit,Direct,Nije otkazana,Nije otkazana,0.05,Da
9586,Resort Hotel,86,No Deposit,Online TA,Otkazana,Nije otkazana,0.4483,Ne
97159,City Hotel,40,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
60960,City Hotel,8,No Deposit,Online TA,Otkazana,Nije otkazana,0.2983,Ne
90888,City Hotel,122,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.03,Da
44972,City Hotel,102,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
108420,City Hotel,39,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1125,Da
38932,Resort Hotel,76,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.215,Da
86660,City Hotel,55,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0432,Da
32061,Resort Hotel,10,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.295,Da
17713,Resort Hotel,283,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
57068,City Hotel,118,Non Refund,Offline TA/TO,Otkazana,Otkazana,0.985,Da
31322,Resort Hotel,3,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.19,Da
41521,City Hotel,4,No Deposit,Online TA,Otkazana,Nije otkazana,0.335,Ne
73334,City Hotel,140,No Deposit,Online TA,Otkazana,Otkazana,0.875,Da
34796,Resort Hotel,49,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.48,Da
32306,Resort Hotel,4,No Deposit,Complementary,Nije otkazana,Nije otkazana,0.195,Da
47275,City Hotel,43,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.415,Da
98755,City Hotel,225,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.105,Da
39803,Resort Hotel,43,No Deposit,Direct,Nije otkazana,Nije otkazana,0.25,Da
63743,City Hotel,32,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
60520,City Hotel,72,No Deposit,Online TA,Otkazana,Nije otkazana,0.315,Ne
48405,City Hotel,251,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
46432,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.05,Da
22267,Resort Hotel,11,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.025,Da
34904,Resort Hotel,152,No Deposit,Groups,Nije otkazana,Nije otkazana,0.025,Da
77057,City Hotel,262,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
3015,Resort Hotel,40,No Deposit,Corporate,Nije otkazana,Otkazana,0.9387,Ne
20720,Resort Hotel,19,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.31,Da
6727,Resort Hotel,10,No Deposit,Corporate,Otkazana,Nije otkazana,0.13,Ne
78235,City Hotel,8,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
68020,City Hotel,79,No Deposit,Online TA,Otkazana,Otkazana,0.63,Da
69641,City Hotel,170,No Deposit,Online TA,Otkazana,Nije otkazana,0.205,Ne
58708,City Hotel,233,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
100333,City Hotel,117,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.091,Da
27598,Resort Hotel,5,No Deposit,Direct,Nije otkazana,Nije otkazana,0.3375,Da
57462,City Hotel,418,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
43007,City Hotel,68,No Deposit,Groups,Nije otkazana,Nije otkazana,0.2399,Da
56105,City Hotel,28,No Deposit,Online TA,Otkazana,Nije otkazana,0.435,Ne
30315,Resort Hotel,52,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
1963,Resort Hotel,76,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.095,Da
40729,City Hotel,33,No Deposit,Online TA,Otkazana,Otkazana,0.805,Da
103634,City Hotel,173,No Deposit,Direct,Nije otkazana,Nije otkazana,0.11,Da
31772,Resort Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.17,Da
42689,City Hotel,69,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0556,Da
46243,City Hotel,14,No Deposit,Online TA,Otkazana,Nije otkazana,0.2554,Ne
108829,City Hotel,25,No Deposit,Corporate,Otkazana,Nije otkazana,0.0625,Ne
37171,Resort Hotel,320,No Deposit,Online TA,Nije otkazana,Otkazana,0.6387,Ne
35549,Resort Hotel,203,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
65295,City Hotel,80,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
45260,City Hotel,69,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
58566,City Hotel,37,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
58592,City Hotel,37,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
26512,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.02,Da
13497,Resort Hotel,245,No Deposit,Online TA,Otkazana,Otkazana,0.835,Da
82158,City Hotel,99,No Deposit,Corporate,Otkazana,Otkazana,1.0,Da
34553,Resort Hotel,141,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.19,Da
50428,City Hotel,42,No Deposit,Online TA,Otkazana,Otkazana,0.635,Da
50394,City Hotel,115,No Deposit,Online TA,Otkazana,Otkazana,0.765,Da
64373,City Hotel,44,No Deposit,Online TA,Otkazana,Otkazana,0.61,Da
77715,City Hotel,6,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.015,Da
74170,City Hotel,349,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
62399,City Hotel,17,No Deposit,Online TA,Otkazana,Nije otkazana,0.31,Ne
63183,City Hotel,56,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
41322,City Hotel,39,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
112652,City Hotel,353,No Deposit,Online TA,Nije otkazana,Otkazana,0.76,Ne
107295,City Hotel,1,No Deposit,Direct,Nije otkazana,Nije otkazana,0.245,Da
24906,Resort Hotel,105,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
29796,Resort Hotel,42,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.34,Da
114389,City Hotel,33,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.44,Da
27393,Resort Hotel,240,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.115,Da
36655,Resort Hotel,267,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
66748,City Hotel,123,No Deposit,Online TA,Otkazana,Otkazana,0.9,Da
84357,City Hotel,13,No Deposit,Direct,Nije otkazana,Nije otkazana,0.14,Da
26931,Resort Hotel,17,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.195,Da
84348,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.065,Da
104056,City Hotel,35,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.395,Da
53170,City Hotel,245,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
73842,City Hotel,307,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
34548,Resort Hotel,214,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.065,Da
94757,City Hotel,54,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.06,Da
7494,Resort Hotel,129,No Deposit,Online TA,Otkazana,Otkazana,0.765,Da
18193,Resort Hotel,65,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.265,Da
66527,City Hotel,135,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
60080,City Hotel,11,No Deposit,Online TA,Otkazana,Otkazana,1.0,Da
9764,Resort Hotel,2,No Deposit,Online TA,Otkazana,Nije otkazana,0.08,Ne
100844,City Hotel,14,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.05,Da
116497,City Hotel,88,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.19,Da
90417,City Hotel,191,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
118822,City Hotel,179,No Deposit,Direct,Nije otkazana,Nije otkazana,0.0775,Da
69743,City Hotel,37,No Deposit,Online TA,Otkazana,Otkazana,0.86,Da
94113,City Hotel,117,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.02,Da
66162,City Hotel,125,No Deposit,Online TA,Otkazana,Nije otkazana,0.4485,Ne
83513,City Hotel,31,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.01,Da
56158,City Hotel,227,No Deposit,Online TA,Otkazana,Otkazana,0.8233,Da
5010,Resort Hotel,168,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
90928,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.045,Da
1380,Resort Hotel,106,No Deposit,Online TA,Otkazana,Otkazana,0.885,Da
4611,Resort Hotel,41,No Deposit,Online TA,Otkazana,Otkazana,0.8025,Da
87161,City Hotel,89,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1371,Da
70980,City Hotel,99,No Deposit,Online TA,Otkazana,Otkazana,0.52,Da
3603,Resort Hotel,0,Non Refund,Online TA,Otkazana,Otkazana,1.0,Da
63709,City Hotel,309,No Deposit,Online TA,Otkazana,Otkazana,0.8358,Da
93181,City Hotel,141,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.04,Da
118380,City Hotel,182,No Deposit,Direct,Nije otkazana,Nije otkazana,0.21,Da
38728,Resort Hotel,194,No Deposit,Direct,Nije otkazana,Nije otkazana,0.14,Da
9588,Resort Hotel,53,No Deposit,Online TA,Otkazana,Otkazana,0.74,Da
112009,City Hotel,101,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.325,Da
117139,City Hotel,89,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.335,Da
91845,City Hotel,192,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
66036,City Hotel,315,No Deposit,Online TA,Otkazana,Otkazana,0.79,Da
113422,City Hotel,11,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.25,Da
106873,City Hotel,7,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.045,Da
14030,Resort Hotel,9,No Deposit,Direct,Nije otkazana,Nije otkazana,0.15,Da
62892,City Hotel,7,No Deposit,Online TA,Otkazana,Otkazana,0.64,Da
58319,City Hotel,58,No Deposit,Online TA,Otkazana,Otkazana,0.6233,Da
73133,City Hotel,267,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.7,Da
73379,City Hotel,202,No Deposit,Online TA,Otkazana,Otkazana,0.7975,Da
40662,City Hotel,34,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
56397,City Hotel,64,No Deposit,Online TA,Otkazana,Otkazana,0.825,Da
31457,Resort Hotel,61,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
65765,City Hotel,124,No Deposit,Online TA,Otkazana,Nije otkazana,0.4071,Ne
5794,Resort Hotel,211,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
73527,City Hotel,159,No Deposit,Online TA,Otkazana,Otkazana,0.795,Da
45261,City Hotel,69,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
7568,Resort Hotel,348,No Deposit,Online TA,Nije otkazana,Otkazana,0.65,Ne
12473,Resort Hotel,305,No Deposit,Online TA,Otkazana,Otkazana,0.625,Da
82614,City Hotel,50,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.025,Da
9326,Resort Hotel,47,No Deposit,Online TA,Otkazana,Nije otkazana,0.45,Ne
37403,Resort Hotel,130,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.04,Da
104099,City Hotel,2,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.48,Da
59509,City Hotel,189,No Deposit,Online TA,Otkazana,Otkazana,0.995,Da
4913,Resort Hotel,15,No Deposit,Online TA,Otkazana,Otkazana,0.725,Da
117762,City Hotel,45,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.375,Da
17428,Resort Hotel,7,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.115,Da
116297,City Hotel,11,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.025,Da
5597,Resort Hotel,49,No Deposit,Online TA,Otkazana,Otkazana,0.56,Da
107550,City Hotel,20,No Deposit,Groups,Nije otkazana,Nije otkazana,0.09,Da
20257,Resort Hotel,2,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.02,Da
98950,City Hotel,53,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.14,Da
14528,Resort Hotel,3,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.065,Da
101042,City Hotel,63,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.22,Da
45389,City Hotel,72,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
84158,City Hotel,8,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.1625,Da
58796,City Hotel,286,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
96704,City Hotel,64,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.145,Da
78335,City Hotel,8,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.035,Da
61418,City Hotel,103,No Deposit,Online TA,Otkazana,Otkazana,0.7,Da
100988,City Hotel,83,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2,Da
39348,Resort Hotel,286,No Deposit,Direct,Nije otkazana,Nije otkazana,0.31,Da
66754,City Hotel,66,No Deposit,Online TA,Otkazana,Otkazana,0.69,Da
104037,City Hotel,42,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.39,Da
75719,City Hotel,302,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
33447,Resort Hotel,69,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.3899,Da
35307,Resort Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.08,Da
31236,Resort Hotel,9,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.025,Da
54166,City Hotel,147,No Deposit,Online TA,Otkazana,Nije otkazana,0.385,Ne
88271,City Hotel,180,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.009,Da
51592,City Hotel,24,No Deposit,Online TA,Otkazana,Otkazana,0.645,Da
32667,Resort Hotel,128,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.055,Da
41364,City Hotel,40,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
30667,Resort Hotel,8,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.03,Da
31295,Resort Hotel,15,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.24,Da
37799,Resort Hotel,251,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
84165,City Hotel,1,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.005,Da
16925,Resort Hotel,301,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.015,Da
117933,City Hotel,1,No Deposit,Direct,Nije otkazana,Nije otkazana,0.18,Da
48648,City Hotel,31,No Deposit,Online TA,Otkazana,Otkazana,0.711,Da
42751,City Hotel,11,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.24,Da
91834,City Hotel,192,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0621,Da
20397,Resort Hotel,30,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.05,Da
97603,City Hotel,112,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.04,Da
63916,City Hotel,134,No Deposit,Groups,Otkazana,Otkazana,0.5023,Da
3529,Resort Hotel,60,No Deposit,Direct,Nije otkazana,Nije otkazana,0.09,Da
99613,City Hotel,254,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.05,Da
19678,Resort Hotel,23,No Deposit,Direct,Nije otkazana,Nije otkazana,0.235,Da
40058,Resort Hotel,211,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
103332,City Hotel,89,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.3,Da
5283,Resort Hotel,143,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
35894,Resort Hotel,96,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.045,Da
111670,City Hotel,219,No Deposit,Online TA,Nije otkazana,Otkazana,0.545,Ne
20517,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.0,Da
69905,City Hotel,183,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
115579,City Hotel,222,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.095,Da
61007,City Hotel,42,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
75348,City Hotel,311,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
97185,City Hotel,14,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1875,Da
90558,City Hotel,247,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
103932,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.09,Da
17778,Resort Hotel,287,No Deposit,Groups,Nije otkazana,Nije otkazana,0.03,Da
23407,Resort Hotel,58,No Deposit,Direct,Nije otkazana,Nije otkazana,0.355,Da
13230,Resort Hotel,45,No Deposit,Online TA,Otkazana,Otkazana,0.82,Da
48749,City Hotel,53,No Deposit,Offline TA/TO,Otkazana,Nije otkazana,0.31,Ne
87546,City Hotel,95,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
13348,Resort Hotel,87,No Deposit,Online TA,Otkazana,Otkazana,0.61,Da
669,Resort Hotel,39,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
16814,Resort Hotel,65,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.04,Da
51611,City Hotel,72,No Deposit,Online TA,Otkazana,Otkazana,0.945,Da
34833,Resort Hotel,25,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.13,Da
21295,Resort Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.005,Da
17459,Resort Hotel,221,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
3581,Resort Hotel,113,No Deposit,Online TA,Otkazana,Otkazana,0.77,Da
105718,City Hotel,61,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.32,Da
65937,City Hotel,180,No Deposit,Online TA,Otkazana,Otkazana,0.5233,Da
92271,City Hotel,53,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.34,Da
100347,City Hotel,151,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.35,Da
80890,City Hotel,73,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
94199,City Hotel,301,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
5997,Resort Hotel,304,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
26634,Resort Hotel,196,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.06,Da
17848,Resort Hotel,75,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.27,Da
16163,Resort Hotel,93,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.39,Da
8447,Resort Hotel,263,No Deposit,Online TA,Otkazana,Otkazana,0.66,Da
6209,Resort Hotel,225,No Deposit,Groups,Otkazana,Otkazana,0.9372,Da
21891,Resort Hotel,30,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
102045,City Hotel,4,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.125,Da
13801,Resort Hotel,29,No Deposit,Online TA,Otkazana,Otkazana,0.61,Da
89090,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.06,Da
17287,Resort Hotel,42,No Deposit,Direct,Nije otkazana,Nije otkazana,0.27,Da
49389,City Hotel,80,No Deposit,Online TA,Otkazana,Nije otkazana,0.181,Ne
69036,City Hotel,201,No Deposit,Online TA,Otkazana,Otkazana,0.81,Da
88114,City Hotel,9,No Deposit,Groups,Nije otkazana,Nije otkazana,0.065,Da
50938,City Hotel,309,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
97453,City Hotel,9,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.105,Da
12806,Resort Hotel,141,No Deposit,Online TA,Otkazana,Otkazana,0.815,Da
116503,City Hotel,180,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.025,Da
113397,City Hotel,6,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.215,Da
67081,City Hotel,153,No Deposit,Online TA,Otkazana,Nije otkazana,0.12,Ne
41477,City Hotel,46,No Deposit,Groups,Nije otkazana,Nije otkazana,0.01,Da
37124,Resort Hotel,180,No Deposit,Offline TA/TO,Nije otkazana,Otkazana,0.54,Ne
39716,Resort Hotel,122,No Deposit,Offline TA/TO,Nije otkazana,Otkazana,0.645,Ne
76845,City Hotel,157,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.415,Da
55113,City Hotel,216,No Deposit,Online TA,Otkazana,Nije otkazana,0.2,Ne
103130,City Hotel,68,No Deposit,Direct,Nije otkazana,Nije otkazana,0.195,Da
56429,City Hotel,255,No Deposit,Online TA,Otkazana,Otkazana,0.6,Da
15558,Resort Hotel,39,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.07,Da
113962,City Hotel,7,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.065,Da
56672,City Hotel,198,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
99700,City Hotel,377,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
66659,City Hotel,237,No Deposit,Online TA,Otkazana,Otkazana,1.0,Da
103952,City Hotel,46,No Deposit,Groups,Nije otkazana,Nije otkazana,0.1201,Da
51725,City Hotel,158,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
19248,Resort Hotel,1,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.015,Da
